source,target,subregion,model,R2,RMSE,MAE,Bias,efficiency,n_samples,n_days,ci_lo,ci_hi,r2_ci_lo,r2_ci_hi
hunan,guangdong,ALL,rf,0.43103720180455163,10.76177575745545,5.928408918813438,0.7159587180982632,16.930088608496817,44469,183,8.369095942504135,25.113372024159585,0.33693584882845673,0.5021943176528567
hunan,guangdong,ALL,lr,0.4904156032081717,10.18474274851021,5.592175576911201,-0.9840658326838917,21.384193767661298,44469,183,,,,
hunan,guangdong,gd_coastal,rf,0.4054228097539624,12.410612561664456,6.985898414541686,0.985529102919423,16.526529400414557,10431,183,5.04712538183394,27.469710143889955,0.20624602901565192,0.5364889602421486
hunan,guangdong,gd_inland_hills,rf,0.3672301791009863,10.40818947139293,6.133769575174872,1.1971841458238148,14.293568846190485,18300,183,5.652982955080409,24.194500420394498,0.23199438221942179,0.46681645478547545
hunan,guangdong,gd_north_mtn,rf,0.5107306131630991,9.95972966917615,4.988723257270954,-0.022274476173380194,20.318331451178295,15738,183,0.7930844158053411,35.59789480875014,0.4139037383168633,0.5872858252914747
guangxi,hunan,ALL,rf,0.29515104133223447,8.305205069418877,4.458088940038972,1.5585474030454556,23.822399617712364,59064,184,15.544420308806817,32.22434780599691,0.14502757928890395,0.39482834582507875
guangxi,hunan,ALL,lr,0.2522601977545905,8.554164123503316,5.701454218113818,-0.0802047133056707,21.538879442704363,59064,184,,,,
guangxi,guangxi,ALL,rf,0.41781653219487624,8.643667939407678,5.059682201228966,1.6252762568724526,36.469844500640605,60207,183,29.24498628216946,42.483384417668745,0.3302022047594247,0.4782831368439758
guangxi,guangxi,ALL,lr,0.3547738460995985,9.09963812371562,5.949486532053269,0.7038480226616565,33.118506050896755,60207,183,,,,
guangxi,guangxi,gx_karst_nw,rf,0.3762629418533513,8.134641093676601,4.925224341219369,1.7723497984396546,37.940433741771585,25071,183,31.349598386663004,43.220975984719296,0.2808618841693041,0.4407582470547998
guangxi,guangxi,gx_se_hills,rf,0.4389931828806455,8.989275629516687,5.155623486756649,1.5203331569000225,35.56062057593887,35136,183,26.860281952017587,42.936678333593086,0.3346320017113396,0.5094706678663704
guangxi,guangdong,ALL,rf,0.4586279654061003,10.497597378076646,5.81821843730162,0.7811934448075467,18.969275733478963,44469,183,8.902351856607256,27.11550764221357,0.3322297221599429,0.5382958739973724
guangxi,guangdong,ALL,lr,0.47539694237104824,10.333737178182735,6.037031383296858,-1.4082284693008396,20.23410902796118,44469,183,,,,
guangdong,hunan,ALL,rf,0.23838002333816,8.63319384644191,4.720134760395307,1.7477303957088393,20.81399732335648,59064,184,12.557052461423973,28.686796945804907,0.08138642725797837,0.3446296822839485
guangdong,hunan,ALL,lr,0.22113825163888723,8.730367324447114,5.804112846798632,0.6180316426919227,19.922695746409946,59064,184,,,,
guangdong,guangxi,ALL,rf,0.22736140027396412,9.957638152927764,5.8863120018845985,2.5371645667835354,26.812285629611367,60207,183,20.918546228972364,31.925616376548387,0.044264154481753214,0.3547677031307353
guangdong,guangxi,ALL,lr,0.28239660966630686,9.596445053587802,6.376894979954167,1.7606481934285156,29.46702131904553,60207,183,,,,
guangdong,guangdong,ALL,rf,0.5365711106937285,9.712556422176641,5.432293993709312,1.044069317637704,25.02898967986337,44469,183,17.61381939826472,31.54337647453958,0.4335159259853553,0.6093126958338959
guangdong,guangdong,ALL,lr,0.5388267885818026,9.688890307062431,5.964502509854136,0.18816593533045636,25.21166790414774,44469,183,,,,
guangdong,guangdong,gd_coastal,rf,0.4930155639723194,11.460047276667314,6.586484481695572,2.0025273816043834,22.920007802543797,10431,183,13.48716483029403,31.746146026080975,0.24702735392222194,0.633234089905887
guangdong,guangdong,gd_inland_hills,rf,0.49236230586181606,9.3224323814426,5.542183306857836,1.3256989378839634,23.234255940267268,18300,183,15.27221691721922,29.795162451002362,0.3683967326632,0.5751698129182106
guangdong,guangdong,gd_north_mtn,rf,0.6130772387837888,8.856980089828923,4.539529003824783,0.08133592611762629,29.140752279108927,15738,183,12.85263412202326,42.0518194988141,0.526779115547268,0.6741156811445742
